gene_id	gene_name	type_of_feature
hc_cdr2_transitions	hc_cdr2_transitions	CUSTOM
hc_cdr2_transversions	hc_cdr2_transversions	CUSTOM
hc_cdr3_transitions	hc_cdr3_transitions	CUSTOM
hc_cdr3_transversions	hc_cdr3_transversions	CUSTOM
hc_non_junction_v_transitions	hc_non_junction_v_transitions	CUSTOM
hc_non_junction_v_transversions	hc_non_junction_v_transversions	CUSTOM
hc_fr1_transition_ratio	hc_fr1_transition_ratio	CUSTOM
hc_fr2_transition_ratio	hc_fr2_transition_ratio	CUSTOM
hc_fr3_transition_ratio	hc_fr3_transition_ratio	CUSTOM
hc_cdr1_transition_ratio	hc_cdr1_transition_ratio	CUSTOM
hc_cdr2_transition_ratio	hc_cdr2_transition_ratio	CUSTOM
hc_cdr3_transition_ratio	hc_cdr3_transition_ratio	CUSTOM
hc_non_junction_transition_ratio	hc_non_junction_transition_ratio	CUSTOM
hc_fr1_aa_mut_freq	hc_fr1_aa_mut_freq	CUSTOM
hc_fr2_aa_mut_freq	hc_fr2_aa_mut_freq	CUSTOM
hc_fr3_aa_mut_freq	hc_fr3_aa_mut_freq	CUSTOM
hc_fr_imgt_nb_of_aa_changes	hc_fr_imgt_nb_of_aa_changes	CUSTOM
hc_fr_imgt_nb_of_aa	hc_fr_imgt_nb_of_aa	CUSTOM
hc_fr_aa_mut_freq	hc_fr_aa_mut_freq	CUSTOM
hc_cdr1_aa_mut_freq	hc_cdr1_aa_mut_freq	CUSTOM
hc_cdr2_aa_mut_freq	hc_cdr2_aa_mut_freq	CUSTOM
hc_cdr_imgt_nb_of_aa_changes	hc_cdr_imgt_nb_of_aa_changes	CUSTOM
hc_cdr_imgt_nb_of_aa	hc_cdr_imgt_nb_of_aa	CUSTOM
hc_non_junction_aa_mut_freq	hc_non_junction_aa_mut_freq	CUSTOM
hc_cdr3_aa_mut_freq	hc_cdr3_aa_mut_freq	CUSTOM
hc_v_aa_mut_freq	hc_v_aa_mut_freq	CUSTOM
hc_v_region_nb_of_nucleotides	hc_v_region_nb_of_nucleotides	CUSTOM
hc_v_region_nb_of_identical_nucleotides	hc_v_region_nb_of_identical_nucleotides	CUSTOM
hc_v_region_nb_of_mutations	hc_v_region_nb_of_mutations	CUSTOM
hc_v_region_nb_of_silent_mutations	hc_v_region_nb_of_silent_mutations	CUSTOM
hc_v_region_nb_of_nonsilent_mutations	hc_v_region_nb_of_nonsilent_mutations	CUSTOM
hc_fr1_imgt_nb_of_nucleotides	hc_fr1_imgt_nb_of_nucleotides	CUSTOM
hc_fr1_imgt_nb_of_identical_nucleotides	hc_fr1_imgt_nb_of_identical_nucleotides	CUSTOM
hc_fr1_imgt_nb_of_mutations	hc_fr1_imgt_nb_of_mutations	CUSTOM
hc_fr1_imgt_nb_of_silent_mutations	hc_fr1_imgt_nb_of_silent_mutations	CUSTOM
hc_fr1_imgt_nb_of_nonsilent_mutations	hc_fr1_imgt_nb_of_nonsilent_mutations	CUSTOM
hc_cdr1_imgt_nb_of_nucleotides	hc_cdr1_imgt_nb_of_nucleotides	CUSTOM
hc_cdr1_imgt_nb_of_identical_nucleotides	hc_cdr1_imgt_nb_of_identical_nucleotides	CUSTOM
hc_cdr1_imgt_nb_of_mutations	hc_cdr1_imgt_nb_of_mutations	CUSTOM
hc_cdr1_imgt_nb_of_silent_mutations	hc_cdr1_imgt_nb_of_silent_mutations	CUSTOM
hc_cdr1_imgt_nb_of_nonsilent_mutations	hc_cdr1_imgt_nb_of_nonsilent_mutations	CUSTOM
hc_fr2_imgt_nb_of_nucleotides	hc_fr2_imgt_nb_of_nucleotides	CUSTOM
hc_fr2_imgt_nb_of_identical_nucleotides	hc_fr2_imgt_nb_of_identical_nucleotides	CUSTOM
hc_fr2_imgt_nb_of_mutations	hc_fr2_imgt_nb_of_mutations	CUSTOM
hc_fr2_imgt_nb_of_silent_mutations	hc_fr2_imgt_nb_of_silent_mutations	CUSTOM
hc_fr2_imgt_nb_of_nonsilent_mutations	hc_fr2_imgt_nb_of_nonsilent_mutations	CUSTOM
hc_cdr2_imgt_nb_of_nucleotides	hc_cdr2_imgt_nb_of_nucleotides	CUSTOM
hc_cdr2_imgt_nb_of_identical_nucleotides	hc_cdr2_imgt_nb_of_identical_nucleotides	CUSTOM
hc_cdr2_imgt_nb_of_mutations	hc_cdr2_imgt_nb_of_mutations	CUSTOM
hc_cdr2_imgt_nb_of_silent_mutations	hc_cdr2_imgt_nb_of_silent_mutations	CUSTOM
hc_cdr2_imgt_nb_of_nonsilent_mutations	hc_cdr2_imgt_nb_of_nonsilent_mutations	CUSTOM
hc_fr3_imgt_nb_of_nucleotides	hc_fr3_imgt_nb_of_nucleotides	CUSTOM
hc_fr3_imgt_nb_of_identical_nucleotides	hc_fr3_imgt_nb_of_identical_nucleotides	CUSTOM
hc_fr3_imgt_nb_of_mutations	hc_fr3_imgt_nb_of_mutations	CUSTOM
hc_fr3_imgt_nb_of_silent_mutations	hc_fr3_imgt_nb_of_silent_mutations	CUSTOM
hc_fr3_imgt_nb_of_nonsilent_mutations	hc_fr3_imgt_nb_of_nonsilent_mutations	CUSTOM
hc_cdr3_imgt_nb_of_nucleotides	hc_cdr3_imgt_nb_of_nucleotides	CUSTOM
hc_cdr3_imgt_nb_of_identical_nucleotides	hc_cdr3_imgt_nb_of_identical_nucleotides	CUSTOM
hc_cdr3_imgt_nb_of_mutations	hc_cdr3_imgt_nb_of_mutations	CUSTOM
hc_cdr3_imgt_nb_of_silent_mutations	hc_cdr3_imgt_nb_of_silent_mutations	CUSTOM
hc_cdr3_imgt_nb_of_nonsilent_mutations	hc_cdr3_imgt_nb_of_nonsilent_mutations	CUSTOM
hc_v_region_nb_of_aa	hc_v_region_nb_of_aa	CUSTOM
hc_v_region_nb_of_identical_aa	hc_v_region_nb_of_identical_aa	CUSTOM
hc_v_region_nb_of_aa_changes	hc_v_region_nb_of_aa_changes	CUSTOM
hc_v_region_+++	hc_v_region_+++	CUSTOM
hc_v_region_++-	hc_v_region_++-	CUSTOM
hc_v_region_+-+	hc_v_region_+-+	CUSTOM
hc_v_region_+--	hc_v_region_+--	CUSTOM
hc_v_region_-+-	hc_v_region_-+-	CUSTOM
hc_v_region_--+	hc_v_region_--+	CUSTOM
hc_v_region_---	hc_v_region_---	CUSTOM
hc_v_region_very_similar	hc_v_region_very_similar	CUSTOM
hc_v_region_similar	hc_v_region_similar	CUSTOM
hc_v_region_dissimilar	hc_v_region_dissimilar	CUSTOM
hc_v_region_very_dissimilar	hc_v_region_very_dissimilar	CUSTOM
hc_fr1_imgt_nb_of_aa	hc_fr1_imgt_nb_of_aa	CUSTOM
hc_fr1_imgt_nb_of_identical_aa	hc_fr1_imgt_nb_of_identical_aa	CUSTOM
hc_fr1_imgt_nb_of_aa_changes	hc_fr1_imgt_nb_of_aa_changes	CUSTOM
hc_fr1_imgt_very_similar	hc_fr1_imgt_very_similar	CUSTOM
hc_fr1_imgt_similar	hc_fr1_imgt_similar	CUSTOM
hc_fr1_imgt_dissimilar	hc_fr1_imgt_dissimilar	CUSTOM
hc_fr1_imgt_very_dissimilar	hc_fr1_imgt_very_dissimilar	CUSTOM
hc_cdr1_imgt_nb_of_aa	hc_cdr1_imgt_nb_of_aa	CUSTOM
hc_cdr1_imgt_nb_of_identical_aa	hc_cdr1_imgt_nb_of_identical_aa	CUSTOM
hc_cdr1_imgt_nb_of_aa_changes	hc_cdr1_imgt_nb_of_aa_changes	CUSTOM
hc_cdr1_imgt_very_similar	hc_cdr1_imgt_very_similar	CUSTOM
hc_cdr1_imgt_similar	hc_cdr1_imgt_similar	CUSTOM
hc_cdr1_imgt_dissimilar	hc_cdr1_imgt_dissimilar	CUSTOM
hc_cdr1_imgt_very_dissimilar	hc_cdr1_imgt_very_dissimilar	CUSTOM
hc_fr2_imgt_nb_of_aa	hc_fr2_imgt_nb_of_aa	CUSTOM
hc_fr2_imgt_nb_of_identical_aa	hc_fr2_imgt_nb_of_identical_aa	CUSTOM
hc_fr2_imgt_nb_of_aa_changes	hc_fr2_imgt_nb_of_aa_changes	CUSTOM
hc_fr2_imgt_very_similar	hc_fr2_imgt_very_similar	CUSTOM
hc_fr2_imgt_similar	hc_fr2_imgt_similar	CUSTOM
hc_fr2_imgt_dissimilar	hc_fr2_imgt_dissimilar	CUSTOM
hc_fr2_imgt_very_dissimilar	hc_fr2_imgt_very_dissimilar	CUSTOM
hc_cdr2_imgt_nb_of_aa	hc_cdr2_imgt_nb_of_aa	CUSTOM
hc_cdr2_imgt_nb_of_identical_aa	hc_cdr2_imgt_nb_of_identical_aa	CUSTOM
hc_cdr2_imgt_nb_of_aa_changes	hc_cdr2_imgt_nb_of_aa_changes	CUSTOM
hc_cdr2_imgt_very_similar	hc_cdr2_imgt_very_similar	CUSTOM
hc_cdr2_imgt_similar	hc_cdr2_imgt_similar	CUSTOM
hc_cdr2_imgt_dissimilar	hc_cdr2_imgt_dissimilar	CUSTOM
hc_cdr2_imgt_very_dissimilar	hc_cdr2_imgt_very_dissimilar	CUSTOM
hc_fr3_imgt_nb_of_aa	hc_fr3_imgt_nb_of_aa	CUSTOM
hc_fr3_imgt_nb_of_identical_aa	hc_fr3_imgt_nb_of_identical_aa	CUSTOM
hc_fr3_imgt_nb_of_aa_changes	hc_fr3_imgt_nb_of_aa_changes	CUSTOM
hc_fr3_imgt_very_similar	hc_fr3_imgt_very_similar	CUSTOM
hc_fr3_imgt_similar	hc_fr3_imgt_similar	CUSTOM
hc_fr3_imgt_dissimilar	hc_fr3_imgt_dissimilar	CUSTOM
hc_fr3_imgt_very_dissimilar	hc_fr3_imgt_very_dissimilar	CUSTOM
hc_cdr3_imgt_nb_of_aa	hc_cdr3_imgt_nb_of_aa	CUSTOM
hc_cdr3_imgt_nb_of_identical_aa	hc_cdr3_imgt_nb_of_identical_aa	CUSTOM
hc_cdr3_imgt_nb_of_aa_changes	hc_cdr3_imgt_nb_of_aa_changes	CUSTOM
hc_cdr3_imgt_very_similar	hc_cdr3_imgt_very_similar	CUSTOM
hc_cdr3_imgt_similar	hc_cdr3_imgt_similar	CUSTOM
hc_cdr3_imgt_dissimilar	hc_cdr3_imgt_dissimilar	CUSTOM
hc_cdr3_imgt_very_dissimilar	hc_cdr3_imgt_very_dissimilar	CUSTOM
hc_fr1_hotspot_muts	hc_fr1_hotspot_muts	CUSTOM
hc_fr2_hotspot_muts	hc_fr2_hotspot_muts	CUSTOM
hc_fr3_hotspot_muts	hc_fr3_hotspot_muts	CUSTOM
hc_cdr1_hotspot_muts	hc_cdr1_hotspot_muts	CUSTOM
hc_cdr2_hotspot_muts	hc_cdr2_hotspot_muts	CUSTOM
hc_cdr3_hotspot_muts	hc_cdr3_hotspot_muts	CUSTOM
hc_non_junction_hotspot_muts	hc_non_junction_hotspot_muts	CUSTOM
hc_fr1_pct_mutations_in_hotspots	hc_fr1_pct_mutations_in_hotspots	CUSTOM
hc_fr2_pct_mutations_in_hotspots	hc_fr2_pct_mutations_in_hotspots	CUSTOM
hc_fr3_pct_mutations_in_hotspots	hc_fr3_pct_mutations_in_hotspots	CUSTOM
hc_fr_hotspot_muts	hc_fr_hotspot_muts	CUSTOM
hc_fr_pct_mutations_in_hotspots	hc_fr_pct_mutations_in_hotspots	CUSTOM
hc_cdr1_pct_mutations_in_hotspots	hc_cdr1_pct_mutations_in_hotspots	CUSTOM
hc_cdr2_pct_mutations_in_hotspots	hc_cdr2_pct_mutations_in_hotspots	CUSTOM
hc_cdr_hotspot_muts	hc_cdr_hotspot_muts	CUSTOM
hc_cdr_pct_mutations_in_hotspots	hc_cdr_pct_mutations_in_hotspots	CUSTOM
hc_non_junction_pct_mutations_in_hotspots	hc_non_junction_pct_mutations_in_hotspots	CUSTOM
hc_cdr3_pct_mutations_in_hotspots	hc_cdr3_pct_mutations_in_hotspots	CUSTOM
hc_fr1_pct_hotspots_mutated	hc_fr1_pct_hotspots_mutated	CUSTOM
hc_fr2_pct_hotspots_mutated	hc_fr2_pct_hotspots_mutated	CUSTOM
hc_fr3_pct_hotspots_mutated	hc_fr3_pct_hotspots_mutated	CUSTOM
hc_fr_pct_hotspots_mutated	hc_fr_pct_hotspots_mutated	CUSTOM
hc_cdr1_pct_hotspots_mutated	hc_cdr1_pct_hotspots_mutated	CUSTOM
hc_cdr2_pct_hotspots_mutated	hc_cdr2_pct_hotspots_mutated	CUSTOM
hc_cdr_pct_hotspots_mutated	hc_cdr_pct_hotspots_mutated	CUSTOM
hc_non_junction_pct_hotspots_mutated	hc_non_junction_pct_hotspots_mutated	CUSTOM
hc_cdr3_pct_hotspots_mutated	hc_cdr3_pct_hotspots_mutated	CUSTOM
lc_reads	lc_reads	CUSTOM
lc_umis	lc_umis	CUSTOM
lc_analysed_sequence_length	lc_analysed_sequence_length	CUSTOM
lc_v_region_score	lc_v_region_score	CUSTOM
lc_v_region_identity_pct	lc_v_region_identity_pct	CUSTOM
lc_j_region_score	lc_j_region_score	CUSTOM
lc_j_region_identity_pct	lc_j_region_identity_pct	CUSTOM
lc_cdr3_molecular_weight	lc_cdr3_molecular_weight	CUSTOM
lc_fr1_nt_mut_freq	lc_fr1_nt_mut_freq	CUSTOM
lc_fr2_nt_mut_freq	lc_fr2_nt_mut_freq	CUSTOM
lc_fr3_nt_mut_freq	lc_fr3_nt_mut_freq	CUSTOM
lc_fr_imgt_nb_of_mutations	lc_fr_imgt_nb_of_mutations	CUSTOM
lc_fr_imgt_nb_of_nucleotides	lc_fr_imgt_nb_of_nucleotides	CUSTOM
lc_fr_nt_mut_freq	lc_fr_nt_mut_freq	CUSTOM
lc_cdr1_nt_mut_freq	lc_cdr1_nt_mut_freq	CUSTOM
lc_cdr2_nt_mut_freq	lc_cdr2_nt_mut_freq	CUSTOM
lc_cdr_imgt_nb_of_mutations	lc_cdr_imgt_nb_of_mutations	CUSTOM
lc_cdr_imgt_nb_of_nucleotides	lc_cdr_imgt_nb_of_nucleotides	CUSTOM
lc_cdr_nt_mut_freq	lc_cdr_nt_mut_freq	CUSTOM
lc_cdr3_nt_mut_freq	lc_cdr3_nt_mut_freq	CUSTOM
lc_non_junction_nt_mut_freq	lc_non_junction_nt_mut_freq	CUSTOM
lc_v_nt_mut_freq	lc_v_nt_mut_freq	CUSTOM
lc_fr1_nonsilent_mut_ratio	lc_fr1_nonsilent_mut_ratio	CUSTOM
lc_fr2_nonsilent_mut_ratio	lc_fr2_nonsilent_mut_ratio	CUSTOM
lc_fr3_nonsilent_mut_ratio	lc_fr3_nonsilent_mut_ratio	CUSTOM
lc_cdr1_nonsilent_mut_ratio	lc_cdr1_nonsilent_mut_ratio	CUSTOM
lc_cdr2_nonsilent_mut_ratio	lc_cdr2_nonsilent_mut_ratio	CUSTOM
lc_cdr3_nonsilent_mut_ratio	lc_cdr3_nonsilent_mut_ratio	CUSTOM
lc_v_nonsilent_mut_ratio	lc_v_nonsilent_mut_ratio	CUSTOM
lc_fr1_transitions	lc_fr1_transitions	CUSTOM
lc_fr1_transversions	lc_fr1_transversions	CUSTOM
lc_fr2_transitions	lc_fr2_transitions	CUSTOM
lc_fr2_transversions	lc_fr2_transversions	CUSTOM
lc_fr3_transitions	lc_fr3_transitions	CUSTOM
lc_fr3_transversions	lc_fr3_transversions	CUSTOM
lc_cdr1_transitions	lc_cdr1_transitions	CUSTOM
lc_cdr1_transversions	lc_cdr1_transversions	CUSTOM
lc_cdr2_transitions	lc_cdr2_transitions	CUSTOM
lc_cdr2_transversions	lc_cdr2_transversions	CUSTOM
lc_cdr3_transitions	lc_cdr3_transitions	CUSTOM
lc_cdr3_transversions	lc_cdr3_transversions	CUSTOM
lc_non_junction_v_transitions	lc_non_junction_v_transitions	CUSTOM
lc_non_junction_v_transversions	lc_non_junction_v_transversions	CUSTOM
lc_fr1_transition_ratio	lc_fr1_transition_ratio	CUSTOM
lc_fr2_transition_ratio	lc_fr2_transition_ratio	CUSTOM
lc_fr3_transition_ratio	lc_fr3_transition_ratio	CUSTOM
lc_cdr1_transition_ratio	lc_cdr1_transition_ratio	CUSTOM
lc_cdr2_transition_ratio	lc_cdr2_transition_ratio	CUSTOM
lc_cdr3_transition_ratio	lc_cdr3_transition_ratio	CUSTOM
lc_non_junction_transition_ratio	lc_non_junction_transition_ratio	CUSTOM
lc_fr1_aa_mut_freq	lc_fr1_aa_mut_freq	CUSTOM
lc_fr2_aa_mut_freq	lc_fr2_aa_mut_freq	CUSTOM
lc_fr3_aa_mut_freq	lc_fr3_aa_mut_freq	CUSTOM
lc_fr_imgt_nb_of_aa_changes	lc_fr_imgt_nb_of_aa_changes	CUSTOM
lc_fr_imgt_nb_of_aa	lc_fr_imgt_nb_of_aa	CUSTOM
lc_fr_aa_mut_freq	lc_fr_aa_mut_freq	CUSTOM
lc_cdr1_aa_mut_freq	lc_cdr1_aa_mut_freq	CUSTOM
lc_cdr2_aa_mut_freq	lc_cdr2_aa_mut_freq	CUSTOM
lc_cdr_imgt_nb_of_aa_changes	lc_cdr_imgt_nb_of_aa_changes	CUSTOM
lc_cdr_imgt_nb_of_aa	lc_cdr_imgt_nb_of_aa	CUSTOM
lc_non_junction_aa_mut_freq	lc_non_junction_aa_mut_freq	CUSTOM
lc_cdr3_aa_mut_freq	lc_cdr3_aa_mut_freq	CUSTOM
lc_v_aa_mut_freq	lc_v_aa_mut_freq	CUSTOM
lc_v_region_nb_of_nucleotides	lc_v_region_nb_of_nucleotides	CUSTOM
lc_v_region_nb_of_identical_nucleotides	lc_v_region_nb_of_identical_nucleotides	CUSTOM
lc_v_region_nb_of_mutations	lc_v_region_nb_of_mutations	CUSTOM
lc_v_region_nb_of_silent_mutations	lc_v_region_nb_of_silent_mutations	CUSTOM
lc_v_region_nb_of_nonsilent_mutations	lc_v_region_nb_of_nonsilent_mutations	CUSTOM
lc_fr1_imgt_nb_of_nucleotides	lc_fr1_imgt_nb_of_nucleotides	CUSTOM
lc_fr1_imgt_nb_of_identical_nucleotides	lc_fr1_imgt_nb_of_identical_nucleotides	CUSTOM
lc_fr1_imgt_nb_of_mutations	lc_fr1_imgt_nb_of_mutations	CUSTOM
lc_fr1_imgt_nb_of_silent_mutations	lc_fr1_imgt_nb_of_silent_mutations	CUSTOM
lc_fr1_imgt_nb_of_nonsilent_mutations	lc_fr1_imgt_nb_of_nonsilent_mutations	CUSTOM
lc_cdr1_imgt_nb_of_nucleotides	lc_cdr1_imgt_nb_of_nucleotides	CUSTOM
lc_cdr1_imgt_nb_of_identical_nucleotides	lc_cdr1_imgt_nb_of_identical_nucleotides	CUSTOM
lc_cdr1_imgt_nb_of_mutations	lc_cdr1_imgt_nb_of_mutations	CUSTOM
lc_cdr1_imgt_nb_of_silent_mutations	lc_cdr1_imgt_nb_of_silent_mutations	CUSTOM
lc_cdr1_imgt_nb_of_nonsilent_mutations	lc_cdr1_imgt_nb_of_nonsilent_mutations	CUSTOM
lc_fr2_imgt_nb_of_nucleotides	lc_fr2_imgt_nb_of_nucleotides	CUSTOM
lc_fr2_imgt_nb_of_identical_nucleotides	lc_fr2_imgt_nb_of_identical_nucleotides	CUSTOM
lc_fr2_imgt_nb_of_mutations	lc_fr2_imgt_nb_of_mutations	CUSTOM
lc_fr2_imgt_nb_of_silent_mutations	lc_fr2_imgt_nb_of_silent_mutations	CUSTOM
lc_fr2_imgt_nb_of_nonsilent_mutations	lc_fr2_imgt_nb_of_nonsilent_mutations	CUSTOM
lc_cdr2_imgt_nb_of_nucleotides	lc_cdr2_imgt_nb_of_nucleotides	CUSTOM
lc_cdr2_imgt_nb_of_identical_nucleotides	lc_cdr2_imgt_nb_of_identical_nucleotides	CUSTOM
lc_cdr2_imgt_nb_of_mutations	lc_cdr2_imgt_nb_of_mutations	CUSTOM
lc_cdr2_imgt_nb_of_silent_mutations	lc_cdr2_imgt_nb_of_silent_mutations	CUSTOM
lc_cdr2_imgt_nb_of_nonsilent_mutations	lc_cdr2_imgt_nb_of_nonsilent_mutations	CUSTOM
lc_fr3_imgt_nb_of_nucleotides	lc_fr3_imgt_nb_of_nucleotides	CUSTOM
lc_fr3_imgt_nb_of_identical_nucleotides	lc_fr3_imgt_nb_of_identical_nucleotides	CUSTOM
lc_fr3_imgt_nb_of_mutations	lc_fr3_imgt_nb_of_mutations	CUSTOM
lc_fr3_imgt_nb_of_silent_mutations	lc_fr3_imgt_nb_of_silent_mutations	CUSTOM
lc_fr3_imgt_nb_of_nonsilent_mutations	lc_fr3_imgt_nb_of_nonsilent_mutations	CUSTOM
lc_cdr3_imgt_nb_of_nucleotides	lc_cdr3_imgt_nb_of_nucleotides	CUSTOM
lc_cdr3_imgt_nb_of_identical_nucleotides	lc_cdr3_imgt_nb_of_identical_nucleotides	CUSTOM
lc_cdr3_imgt_nb_of_mutations	lc_cdr3_imgt_nb_of_mutations	CUSTOM
lc_cdr3_imgt_nb_of_silent_mutations	lc_cdr3_imgt_nb_of_silent_mutations	CUSTOM
lc_cdr3_imgt_nb_of_nonsilent_mutations	lc_cdr3_imgt_nb_of_nonsilent_mutations	CUSTOM
lc_v_region_nb_of_aa	lc_v_region_nb_of_aa	CUSTOM
lc_v_region_nb_of_identical_aa	lc_v_region_nb_of_identical_aa	CUSTOM
lc_v_region_nb_of_aa_changes	lc_v_region_nb_of_aa_changes	CUSTOM
lc_v_region_+++	lc_v_region_+++	CUSTOM
lc_v_region_++-	lc_v_region_++-	CUSTOM
lc_v_region_+-+	lc_v_region_+-+	CUSTOM
lc_v_region_+--	lc_v_region_+--	CUSTOM
lc_v_region_-+-	lc_v_region_-+-	CUSTOM
lc_v_region_--+	lc_v_region_--+	CUSTOM
lc_v_region_---	lc_v_region_---	CUSTOM
lc_v_region_very_similar	lc_v_region_very_similar	CUSTOM
lc_v_region_similar	lc_v_region_similar	CUSTOM
lc_v_region_dissimilar	lc_v_region_dissimilar	CUSTOM
lc_v_region_very_dissimilar	lc_v_region_very_dissimilar	CUSTOM
lc_fr1_imgt_nb_of_aa	lc_fr1_imgt_nb_of_aa	CUSTOM
lc_fr1_imgt_nb_of_identical_aa	lc_fr1_imgt_nb_of_identical_aa	CUSTOM
lc_fr1_imgt_nb_of_aa_changes	lc_fr1_imgt_nb_of_aa_changes	CUSTOM
lc_fr1_imgt_very_similar	lc_fr1_imgt_very_similar	CUSTOM
lc_fr1_imgt_similar	lc_fr1_imgt_similar	CUSTOM
lc_fr1_imgt_dissimilar	lc_fr1_imgt_dissimilar	CUSTOM
lc_fr1_imgt_very_dissimilar	lc_fr1_imgt_very_dissimilar	CUSTOM
lc_cdr1_imgt_nb_of_aa	lc_cdr1_imgt_nb_of_aa	CUSTOM
lc_cdr1_imgt_nb_of_identical_aa	lc_cdr1_imgt_nb_of_identical_aa	CUSTOM
lc_cdr1_imgt_nb_of_aa_changes	lc_cdr1_imgt_nb_of_aa_changes	CUSTOM
lc_cdr1_imgt_very_similar	lc_cdr1_imgt_very_similar	CUSTOM
lc_cdr1_imgt_similar	lc_cdr1_imgt_similar	CUSTOM
lc_cdr1_imgt_dissimilar	lc_cdr1_imgt_dissimilar	CUSTOM
lc_cdr1_imgt_very_dissimilar	lc_cdr1_imgt_very_dissimilar	CUSTOM
lc_fr2_imgt_nb_of_aa	lc_fr2_imgt_nb_of_aa	CUSTOM
lc_fr2_imgt_nb_of_identical_aa	lc_fr2_imgt_nb_of_identical_aa	CUSTOM
lc_fr2_imgt_nb_of_aa_changes	lc_fr2_imgt_nb_of_aa_changes	CUSTOM
lc_fr2_imgt_very_similar	lc_fr2_imgt_very_similar	CUSTOM
lc_fr2_imgt_similar	lc_fr2_imgt_similar	CUSTOM
lc_fr2_imgt_dissimilar	lc_fr2_imgt_dissimilar	CUSTOM
lc_fr2_imgt_very_dissimilar	lc_fr2_imgt_very_dissimilar	CUSTOM
lc_cdr2_imgt_nb_of_aa	lc_cdr2_imgt_nb_of_aa	CUSTOM
lc_cdr2_imgt_nb_of_identical_aa	lc_cdr2_imgt_nb_of_identical_aa	CUSTOM
lc_cdr2_imgt_nb_of_aa_changes	lc_cdr2_imgt_nb_of_aa_changes	CUSTOM
lc_cdr2_imgt_very_similar	lc_cdr2_imgt_very_similar	CUSTOM
lc_cdr2_imgt_similar	lc_cdr2_imgt_similar	CUSTOM
lc_cdr2_imgt_dissimilar	lc_cdr2_imgt_dissimilar	CUSTOM
lc_cdr2_imgt_very_dissimilar	lc_cdr2_imgt_very_dissimilar	CUSTOM
lc_fr3_imgt_nb_of_aa	lc_fr3_imgt_nb_of_aa	CUSTOM
lc_fr3_imgt_nb_of_identical_aa	lc_fr3_imgt_nb_of_identical_aa	CUSTOM
lc_fr3_imgt_nb_of_aa_changes	lc_fr3_imgt_nb_of_aa_changes	CUSTOM
lc_fr3_imgt_very_similar	lc_fr3_imgt_very_similar	CUSTOM
lc_fr3_imgt_similar	lc_fr3_imgt_similar	CUSTOM
